Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-07-14,Blockx A.,Droguet T.,0.745,Blockx A.,Droguet T.,False
2026-07-14,Carreno Busta P.,Dodig M.,0.7888,Carreno Busta P.,Carreno Busta P.,True
2026-07-14,Cecchinato M.,Burruchaga R.,0.295,Burruchaga R.,Burruchaga R.,True
2026-07-14,McDonald N.,Gomez F.A.,0.645,McDonald N.,Gomez F.A.,False
2026-07-14,Merida Aguilar D.,Sesko Z.,0.68,Merida Aguilar D.,Merida Aguilar D.,True
2026-07-14,Prado Angelo J.C.,Neumayer L.,0.5975,Prado Angelo J.C.,Prado Angelo J.C.,True
2026-07-14,Royer V.,Molcan A.,0.9292,Royer V.,Molcan A.,False
2026-07-14,Ugo Carabelli C.,Topo M.,0.615,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-07-14,Altmaier D.,Gaston H.,0.41,Gaston H.,Altmaier D.,False
2026-07-14,Baez S.,Dahlin M.,0.97,Baez S.,Baez S.,True
2026-07-14,Basilashvili N.,Choinski J.,0.545,Basilashvili N.,Basilashvili N.,True
2026-07-14,Damas M.,Vallejo D.,0.135,Vallejo D.,Vallejo D.,True
2026-07-14,Daniel T.,Van De Zandschulp B.,0.135,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-07-14,Dimitrov G.,Svrcina D.,0.33,Svrcina D.,Dimitrov G.,False
2026-07-14,Kouame M.,Borges N.,0.105,Borges N.,Borges N.,True
2026-07-14,Krumich M.,Travaglia S.,0.365,Travaglia S.,Travaglia S.,True
2026-07-14,Midon L.,Diaz Acosta F.,0.57,Midon L.,Midon L.,True
2026-07-14,Ofner S.,Tirante T.A.,0.5217,Ofner S.,Tirante T.A.,False
2026-07-14,Pellegrino A.,Budkov Kjaer N.,0.48,Budkov Kjaer N.,Pellegrino A.,False
2026-07-14,Cerundolo J.M.,Kolar Z.,0.5445,Cerundolo J.M.,Cerundolo J.M.,True
2026-07-14,Cina F.,Halys Q.,0.18,Halys Q.,Halys Q.,True
2026-07-14,Faria J.,Wawrinka S.,0.3725,Wawrinka S.,Faria J.,False
2026-07-14,Kym J.,Dietrich D.,0.87,Kym J.,Kym J.,True
2026-07-14,Martinez P.,Hanfmann Y.,0.265,Hanfmann Y.,Hanfmann Y.,True
2026-07-14,Muller A.,Shevchenko A.,0.22,Shevchenko A.,Shevchenko A.,True
2026-07-14,Tsitsipas S.,Buse I.,0.4575,Buse I.,Tsitsipas S.,False
2026-07-15,Cobolli F.,Burruchaga R.,0.83,Cobolli F.,Burruchaga R.,False
2026-07-15,Droguet T.,Van Assche L.,0.67,Droguet T.,Droguet T.,True
2026-07-15,Dzumhur D.,Prado Angelo J.C.,0.47,Prado Angelo J.C.,Dzumhur D.,False
2026-07-15,Gomez F.A.,Arnaldi M.,0.335,Arnaldi M.,Arnaldi M.,True
2026-07-15,Merida Aguilar D.,Etcheverry T.,0.1608,Etcheverry T.,Merida Aguilar D.,False
2026-07-15,Trungelliti M.,Davidovich Fokina A.,0.4475,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-07-15,Ugo Carabelli C.,Carreno Busta P.,0.6175,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-07-15,Borges N.,Dimitrov G.,0.675,Borges N.,Borges N.,True
2026-07-15,Darderi L.,Altmaier D.,0.6575,Darderi L.,Darderi L.,True
2026-07-15,Navone M.,Travaglia S.,0.7925,Navone M.,Travaglia S.,False
2026-07-15,Van De Zandschulp B.,Vallejo D.,0.885,Van De Zandschulp B.,Vallejo D.,False
2026-07-15,Hanfmann Y.,Vacherot V.,0.55,Hanfmann Y.,Vacherot V.,False
2026-07-15,Rinderknech A.,Tabur C.,0.59,Rinderknech A.,Rinderknech A.,True
2026-07-15,Sonego L.,Collignon R.,0.4574,Collignon R.,Collignon R.,True
2026-07-16,Droguet T.,Merida Aguilar D.,0.41,Merida Aguilar D.,Merida Aguilar D.,True
2026-07-16,Dzumhur D.,Arnaldi M.,0.405,Arnaldi M.,Dzumhur D.,False
2026-07-16,Molcan A.,Davidovich Fokina A.,0.83,Molcan A.,Molcan A.,True
2026-07-16,Ugo Carabelli C.,Burruchaga R.,0.1775,Burruchaga R.,Burruchaga R.,True
2026-07-16,Baez S.,De Jong J.,0.7192,Baez S.,Baez S.,True
2026-07-16,Basilashvili N.,Tirante T.A.,0.3317,Tirante T.A.,Tirante T.A.,True
2026-07-16,Midon L.,Tabilo A.,0.31,Tabilo A.,Tabilo A.,True
2026-07-16,Rublev A.,Pellegrino A.,0.905,Rublev A.,Rublev A.,True
2026-07-16,Cerundolo J.M.,Kecmanovic M.,0.305,Kecmanovic M.,Cerundolo J.M.,False
2026-07-16,Faria J.,Ruud C.,0.055,Ruud C.,Ruud C.,True
2026-07-16,Tsitsipas S.,Kym J.,0.6,Tsitsipas S.,Tsitsipas S.,True
2026-07-17,Burruchaga R.,Merida Aguilar D.,0.44,Merida Aguilar D.,Merida Aguilar D.,True
2026-07-17,Dzumhur D.,Molcan A.,0.6917,Dzumhur D.,Dzumhur D.,True
2026-07-17,Baez S.,Rublev A.,0.3359,Rublev A.,Rublev A.,True
2026-07-17,Darderi L.,Borges N.,0.73,Darderi L.,Darderi L.,True
2026-07-17,Travaglia S.,Vallejo D.,0.6,Travaglia S.,Vallejo D.,False
2026-07-17,Bublik A.,Halys Q.,0.86,Bublik A.,Halys Q.,False
2026-07-17,Shevchenko A.,Stricker D.,0.64,Shevchenko A.,Shevchenko A.,True
2026-07-17,Cerundolo J.M.,Ruud C.,0.2475,Ruud C.,Cerundolo J.M.,False
2026-07-17,Halys Q.,Shevchenko A.,0.5517,Halys Q.,Shevchenko A.,False
2026-07-17,Tsitsipas S.,Rinderknech A.,0.445,Rinderknech A.,Tsitsipas S.,False
2026-07-17,Vacherot V.,Collignon R.,0.7325,Vacherot V.,Collignon R.,False
2026-07-18,Dzumhur D.,Merida Aguilar D.,0.345,Merida Aguilar D.,Merida Aguilar D.,True
2026-07-18,Darderi L.,Vallejo D.,0.83,Darderi L.,Darderi L.,True
2026-07-18,Tabilo A.,Rublev A.,0.3083,Rublev A.,Rublev A.,True
2026-07-18,Cerundolo J.M.,Collignon R.,0.3829,Collignon R.,Collignon R.,True
2026-07-18,Tsitsipas S.,Shevchenko A.,0.59,Tsitsipas S.,Tsitsipas S.,True
2026-07-19,Rublev A.,Darderi L.,0.3956,Darderi L.,Rublev A.,False
2026-07-19,Collignon R.,Tsitsipas S.,0.47,Tsitsipas S.,Tsitsipas S.,True
2026-07-20,Rocha H.,Martinez P.,0.825,Rocha H.,Martinez P.,False
2026-07-20,Torres T.,Basilashvili N.,0.385,Basilashvili N.,Torres T.,False
2026-07-20,Ugo Carabelli C.,Droguet T.,0.655,Ugo Carabelli C.,Droguet T.,False
2026-07-20,Van Assche L.,Ferreira Silva F.,0.67,Van Assche L.,Van Assche L.,True
2026-07-20,Buse I.,Kopriva V.,0.5517,Buse I.,Buse I.,True
2026-07-20,Cina F.,Diaz Acosta F.,0.525,Cina F.,Diaz Acosta F.,False
2026-07-20,Navone M.,Muller A.,0.66,Navone M.,Navone M.,True
2026-07-20,Neumayer L.,Hanfmann Y.,0.2125,Hanfmann Y.,Hanfmann Y.,True
2026-07-20,Rodionov J.,Schwaerzler J.J.,0.39,Schwaerzler J.J.,Rodionov J.,False
2026-07-21,Carreno Busta P.,Gaubas V.,0.64,Carreno Busta P.,Carreno Busta P.,True
2026-07-21,Faria J.,Van De Zandschulp B.,0.3958,Van De Zandschulp B.,Faria J.,False
2026-07-21,Jacquet K.,Merida Aguilar D.,0.7825,Jacquet K.,Jacquet K.,True
2026-07-21,Luz O.,Borges N.,0.275,Borges N.,Borges N.,True
2026-07-21,Pereira T.,Bueno G.,0.41,Bueno G.,Bueno G.,True
2026-07-21,Skatov T.,De Jong J.,0.525,Skatov T.,Skatov T.,True
2026-07-21,Wawrinka S.,Burruchaga R.,0.5367,Wawrinka S.,Burruchaga R.,False
2026-07-21,Cerundolo J.M.,Trungelliti M.,0.89,Cerundolo J.M.,Trungelliti M.,False
2026-07-21,Collignon R.,Altmaier D.,0.5034,Collignon R.,Altmaier D.,False
2026-07-21,Halys Q.,Djere L.,0.855,Halys Q.,Halys Q.,True
2026-07-21,Kecmanovic M.,Baez S.,0.1493,Baez S.,Baez S.,True
2026-07-21,Molcan A.,Ofner S.,0.4071,Ofner S.,Molcan A.,False
2026-07-21,Struff J.L.,Shevchenko A.,0.71,Struff J.L.,Struff J.L.,True
2026-07-21,Vallejo D.,Feldbausch K.,0.318,Feldbausch K.,Feldbausch K.,True
2026-07-22,Blockx A.,Jacquet K.,0.595,Blockx A.,Blockx A.,True
2026-07-22,Burruchaga R.,Borges N.,0.3492,Borges N.,Burruchaga R.,False
2026-07-22,Droguet T.,Gaston H.,0.58,Droguet T.,Gaston H.,False
2026-07-22,Tabilo A.,Torres T.,0.81,Tabilo A.,Torres T.,False
2026-07-22,Buse I.,Feldbausch K.,0.855,Buse I.,Buse I.,True
2026-07-22,Diaz Acosta F.,Bublik A.,0.05,Bublik A.,Bublik A.,True
2026-07-22,Halys Q.,Vacherot V.,0.445,Vacherot V.,Halys Q.,False
2026-07-22,Molcan A.,Altmaier D.,0.3775,Altmaier D.,Molcan A.,False
2026-07-22,Navone M.,Struff J.L.,0.755,Navone M.,Navone M.,True
2026-07-22,Rinderknech A.,Baez S.,0.683,Rinderknech A.,Baez S.,False
2026-07-22,Rodionov J.,Etcheverry T.,0.4125,Etcheverry T.,Etcheverry T.,True
2026-07-22,Trungelliti M.,Hanfmann Y.,0.2575,Hanfmann Y.,Hanfmann Y.,True
2026-07-23,Carreno Busta P.,Van Assche L.,0.305,Van Assche L.,Van Assche L.,True
2026-07-23,Darderi L.,Martinez P.,0.81,Darderi L.,Darderi L.,True
2026-07-23,Faria J.,Bueno G.,0.35,Bueno G.,Faria J.,False
2026-07-23,Skatov T.,Rublev A.,0.355,Rublev A.,Rublev A.,True
2026-07-23,Baez S.,Hanfmann Y.,0.4429,Hanfmann Y.,Hanfmann Y.,True
2026-07-23,Etcheverry T.,Buse I.,0.475,Buse I.,Etcheverry T.,False
2026-07-23,Halys Q.,Navone M.,0.3342,Navone M.,Halys Q.,False
2026-07-23,Molcan A.,Bublik A.,0.115,Bublik A.,Bublik A.,True
2026-07-24,Burruchaga R.,Blockx A.,0.2483,Blockx A.,Blockx A.,True
2026-07-24,Darderi L.,Faria J.,0.845,Darderi L.,Darderi L.,True
2026-07-24,Torres T.,Gaston H.,0.135,Gaston H.,Gaston H.,True
2026-07-24,Van Assche L.,Rublev A.,0.3058,Rublev A.,Van Assche L.,False
2026-07-24,Etcheverry T.,Bublik A.,0.33,Bublik A.,Bublik A.,True
2026-07-24,Halys Q.,Hanfmann Y.,0.4262,Hanfmann Y.,Halys Q.,False
2026-07-25,Blockx A.,Darderi L.,0.4817,Darderi L.,Blockx A.,False
2026-07-25,Gaston H.,Van Assche L.,0.31,Van Assche L.,Van Assche L.,True
2026-07-25,Halys Q.,Bublik A.,0.29,Bublik A.,Halys Q.,False
2026-07-26,Blockx A.,Van Assche L.,0.4275,Van Assche L.,Van Assche L.,True
2026-07-27,Bergs Z.,Fritz T.,0.475,Fritz T.,Fritz T.,True
2026-07-27,Nishikori K.,Shang J.,0.65,Nishikori K.,Nishikori K.,True
2026-07-27,Svajda Z.,Vukic A.,0.685,Svajda Z.,Vukic A.,False
2026-07-27,Tabilo A.,Griekspoor T.,0.445,Griekspoor T.,Tabilo A.,False
2026-07-28,Atmane T.,Tiafoe F.,0.205,Tiafoe F.,Atmane T.,False
2026-07-28,Etcheverry T.,Nakashima B.,0.6358,Etcheverry T.,Nakashima B.,False
2026-07-28,Hewitt C.,Giron M.,0.13,Giron M.,Hewitt C.,False
2026-07-28,Jodar R.,Fils A.,0.7312,Jodar R.,Jodar R.,True
2026-07-28,Majchrzak K.,Paul T.,0.3276,Paul T.,Majchrzak K.,False
2026-07-28,Martin A.,Humbert U.,0.32,Humbert U.,Humbert U.,True
2026-07-28,McDonald M.,Michelsen A.,0.5225,McDonald M.,Michelsen A.,False
2026-07-28,Shelton B.,Damm M.,0.8212,Shelton B.,Shelton B.,True
2026-07-28,Svajda T.,Mensik J.,0.245,Mensik J.,Mensik J.,True
2026-07-28,Tien L.,Mannarino A.,0.635,Tien L.,Mannarino A.,False
2026-07-28,Diallo G.,Boyer T.,0.79,Diallo G.,Boyer T.,False
2026-07-28,Kovacevic A.,Norrie C.,0.3868,Norrie C.,Norrie C.,True
2026-07-28,Tomic B.,Hernandez A.,0.79,Tomic B.,Tomic B.,True
2026-07-28,Wong C.,Blanch Dar.,0.215,Blanch Dar.,Wong C.,False
2026-07-29,De Minaur A.,Tsitsipas S.,0.7972,De Minaur A.,De Minaur A.,True
2026-07-29,Fritz T.,Majchrzak K.,0.6624,Fritz T.,Fritz T.,True
2026-07-29,Vukic A.,Musetti L.,0.525,Vukic A.,Musetti L.,False
2026-07-29,Brooksby J.,Moutet C.,0.1683,Moutet C.,Brooksby J.,False
2026-07-29,Duckworth J.,Mayo A.,0.97,Duckworth J.,Duckworth J.,True
2026-07-29,Kouame M.,Winter E.,0.345,Winter E.,Winter E.,True
2026-07-29,Kwon S.,Gea A.,0.79,Kwon S.,Gea A.,False
2026-07-29,Shapovalov D.,Hijikata R.,0.536,Shapovalov D.,Shapovalov D.,True
2026-07-29,Shimabukuro S.,Pacheco Mendez R.,0.775,Shimabukuro S.,Pacheco Mendez R.,False
2026-07-29,Walton A.,Svrcina D.,0.4,Svrcina D.,Svrcina D.,True
2026-07-29,Zheng M.,Landaluce M.,0.3962,Landaluce M.,Zheng M.,False
2026-07-30,Atmane T.,Tabilo A.,0.4417,Tabilo A.,Tabilo A.,True
2026-07-30,De Minaur A.,Hewitt C.,0.965,De Minaur A.,De Minaur A.,True
2026-07-30,Jodar R.,Nishikori K.,0.765,Jodar R.,Jodar R.,True
2026-07-30,Mannarino A.,Michelsen A.,0.3,Michelsen A.,Michelsen A.,True
2026-07-30,Mensik J.,Nakashima B.,0.555,Mensik J.,Nakashima B.,False
2026-07-30,Shelton B.,Humbert U.,0.4667,Humbert U.,Shelton B.,False
2026-07-30,Khachanov K.,Tomic B.,0.63,Khachanov K.,Tomic B.,False
2026-07-30,Norrie C.,Duckworth J.,0.595,Norrie C.,Norrie C.,True
2026-07-30,Shapovalov D.,Pacheco Mendez R.,0.49,Pacheco Mendez R.,Shapovalov D.,False
2026-07-30,Winter E.,Brooksby J.,0.13,Brooksby J.,Brooksby J.,True
2026-07-30,Wong C.,Lehecka J.,0.2225,Lehecka J.,Wong C.,False
2026-07-30,Zheng M.,Gea A.,0.5942,Zheng M.,Gea A.,False
2026-07-31,De Minaur A.,Nakashima B.,0.975,De Minaur A.,Nakashima B.,False
2026-07-31,Fritz T.,Michelsen A.,0.66,Fritz T.,Fritz T.,True
2026-07-31,Musetti L.,Jodar R.,0.4258,Jodar R.,Jodar R.,True
2026-07-31,Cerundolo F.,Gea A.,0.695,Cerundolo F.,Gea A.,False
2026-07-31,Norrie C.,Tomic B.,0.49,Tomic B.,Norrie C.,False
2026-07-31,Svrcina D.,Shapovalov D.,0.525,Svrcina D.,Shapovalov D.,False
2026-07-31,Wong C.,Brooksby J.,0.66,Wong C.,Wong C.,True
2026-08-01,Tabilo A.,Shelton B.,0.4688,Shelton B.,Tabilo A.,False
2026-08-01,Nakashima B.,Fritz T.,0.3508,Fritz T.,Fritz T.,True
2026-08-01,Shapovalov D.,Norrie C.,0.675,Shapovalov D.,Shapovalov D.,True
2026-08-01,Wong C.,Gea A.,0.46,Gea A.,Gea A.,True
2026-08-02,Munar J.,Hijikata R.,0.25,Hijikata R.,Munar J.,False
2026-08-02,Vallejo D.,Shang J.,0.78,Vallejo D.,Shang J.,False
2026-08-02,Jodar R.,Tabilo A.,0.535,Jodar R.,Jodar R.,True
2026-08-02,Shapovalov D.,Gea A.,0.7467,Shapovalov D.,Gea A.,False
2026-08-03,Bonzi B.,Hanfmann Y.,0.7875,Bonzi B.,Hanfmann Y.,False
2026-08-03,Borges N.,Kovacevic A.,0.54,Borges N.,Borges N.,True
2026-08-03,Duckworth J.,O Connell C.,0.715,Duckworth J.,Duckworth J.,True
2026-08-03,Galarneau A.,Kopriva V.,0.367,Kopriva V.,Kopriva V.,True
2026-08-03,Mejia N.,Landaluce M.,0.165,Landaluce M.,Mejia N.,False
2026-08-03,Navone M.,Berrettini M.,0.452,Berrettini M.,Navone M.,False
2026-08-03,Van Assche L.,Droguet T.,0.395,Droguet T.,Droguet T.,True
2026-08-03,Jodar R.,Fritz T.,0.2575,Fritz T.,Fritz T.,True
2026-08-04,Altmaier D.,Vukic A.,0.17,Vukic A.,Altmaier D.,False
2026-08-04,Bellucci M.,Baez S.,0.5295,Bellucci M.,Baez S.,False
2026-08-04,Burruchaga R.,Popyrin A.,0.41,Popyrin A.,Popyrin A.,True
2026-08-04,Carreno Busta P.,Royer V.,0.6554,Carreno Busta P.,Royer V.,False
2026-08-04,Cerundolo J.M.,Medjedovic H.,0.8225,Cerundolo J.M.,Cerundolo J.M.,True
2026-08-04,Cilic M.,Shimabukuro S.,0.4308,Shimabukuro S.,Cilic M.,False
2026-08-04,Damm M.,Tsitsipas S.,0.4381,Tsitsipas S.,Tsitsipas S.,True
2026-08-04,Draper J.,Atmane T.,0.8317,Draper J.,Atmane T.,False
2026-08-04,Fearnley J.,Mannarino A.,0.4,Mannarino A.,Fearnley J.,False
2026-08-04,Hurkacz H.,Giron M.,0.6752,Hurkacz H.,Hurkacz H.,True
2026-08-04,Jacquet K.,Diallo G.,0.4168,Diallo G.,Diallo G.,True
2026-08-04,Marozsan F.,Mochizuki S.,0.8904,Marozsan F.,Marozsan F.,True
2026-08-04,Merida Aguilar D.,Draxl L.,0.8542,Merida Aguilar D.,Merida Aguilar D.,True
2026-08-04,Monfils G.,Majchrzak K.,0.465,Majchrzak K.,Monfils G.,False
2026-08-04,Moutet C.,Fucsovics M.,0.3975,Fucsovics M.,Moutet C.,False
2026-08-04,Sonego L.,Griekspoor T.,0.7667,Sonego L.,Griekspoor T.,False
2026-08-04,Struff J.L.,Michelsen A.,0.255,Michelsen A.,Michelsen A.,True
2026-08-04,Tirante T.A.,Chan D.,0.565,Tirante T.A.,Tirante T.A.,True
2026-08-04,Ugo Carabelli C.,Norrie C.,0.74,Ugo Carabelli C.,Norrie C.,False
2026-08-04,Van De Zandschulp B.,Mpetshi G.,0.36,Mpetshi G.,Van De Zandschulp B.,False
2026-08-04,Walton A.,Brooksby J.,0.3983,Brooksby J.,Brooksby J.,True
2026-08-04,Zheng M.,Kecmanovic M.,0.575,Zheng M.,Kecmanovic M.,False
2026-08-04,Altmaier D.,Nakashima B.,0.8517,Altmaier D.,Nakashima B.,False
2026-08-04,Lehecka J.,Kopriva V.,0.98,Lehecka J.,Lehecka J.,True
2026-08-04,Rublev A.,Shang J.,0.645,Rublev A.,Shang J.,False
2026-08-05,Baez S.,Bergs Z.,0.07,Bergs Z.,Bergs Z.,True
2026-08-05,Borges N.,Etcheverry T.,0.255,Etcheverry T.,Borges N.,False
2026-08-05,Buse I.,Norrie C.,0.585,Buse I.,Norrie C.,False
2026-08-05,Cerundolo J.M.,Ruud C.,0.3317,Ruud C.,Ruud C.,True
2026-08-05,Collignon R.,Popyrin A.,0.85,Collignon R.,Popyrin A.,False
2026-08-05,Duckworth J.,De Minaur A.,0.345,De Minaur A.,De Minaur A.,True
2026-08-05,Fils A.,Svajda Z.,0.5038,Fils A.,Fils A.,True
2026-08-05,Fonseca J.,Tsitsipas S.,0.4,Tsitsipas S.,Fonseca J.,False
2026-08-05,Fritz T.,Tirante T.A.,0.615,Fritz T.,Tirante T.A.,False
2026-08-05,Hanfmann Y.,Cobolli F.,0.3771,Cobolli F.,Hanfmann Y.,False
2026-08-05,Hurkacz H.,Tabilo A.,0.15,Tabilo A.,Hurkacz H.,False
2026-08-05,Jodar R.,Moutet C.,0.5365,Jodar R.,Jodar R.,True
2026-08-05,Khachanov K.,Atmane T.,0.8761,Khachanov K.,Atmane T.,False
2026-08-05,Marozsan F.,Arnaldi M.,0.295,Arnaldi M.,Arnaldi M.,True
2026-08-05,Mejia N.,Musetti L.,0.365,Musetti L.,Musetti L.,True
2026-08-05,Mensik J.,Fearnley J.,0.77,Mensik J.,Mensik J.,True
2026-08-05,Merida Aguilar D.,Humbert U.,0.725,Merida Aguilar D.,Merida Aguilar D.,True
2026-08-05,Michelsen A.,Cerundolo F.,0.3428,Cerundolo F.,Michelsen A.,False
2026-08-05,Rinderknech A.,Kecmanovic M.,0.295,Kecmanovic M.,Rinderknech A.,False
2026-08-05,Shelton B.,Brooksby J.,0.9417,Shelton B.,Shelton B.,True
2026-08-05,Tiafoe F.,Cilic M.,0.6912,Tiafoe F.,Tiafoe F.,True
2026-08-05,Vacherot V.,Navone M.,0.88,Vacherot V.,Navone M.,False
2026-08-05,Zverev A.,Griekspoor T.,0.7442,Zverev A.,Griekspoor T.,False
2026-08-06,Droguet T.,Faria J.,0.555,Droguet T.,Droguet T.,True
2026-08-06,Medvedev D.,Van De Zandschulp B.,0.345,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-08-06,Royer V.,Paul T.,0.49,Paul T.,Paul T.,True
2026-08-06,Tien L.,Monfils G.,0.855,Tien L.,Tien L.,True
2026-08-06,Blockx A.,Lehecka J.,0.1638,Lehecka J.,Lehecka J.,True
2026-08-06,Borges N.,Hanfmann Y.,0.245,Hanfmann Y.,Borges N.,False
2026-08-06,De Minaur A.,Norrie C.,0.722,De Minaur A.,Norrie C.,False
2026-08-06,Fils A.,Navone M.,0.49,Navone M.,Fils A.,False
2026-08-06,Shang J.,Darderi L.,0.155,Darderi L.,Darderi L.,True
2026-08-07,Bergs Z.,Shelton B.,0.705,Bergs Z.,Shelton B.,False
2026-08-07,Droguet T.,Nakashima B.,0.275,Nakashima B.,Nakashima B.,True
2026-08-07,Griekspoor T.,Arnaldi M.,0.3617,Arnaldi M.,Griekspoor T.,False
2026-08-07,Jodar R.,Musetti L.,0.5282,Jodar R.,Jodar R.,True
2026-08-07,Mensik J.,Atmane T.,0.7845,Mensik J.,Mensik J.,True
2026-08-07,Michelsen A.,Merida Aguilar D.,0.5809,Michelsen A.,Merida Aguilar D.,False
2026-08-07,Van De Zandschulp B.,Hurkacz H.,0.2383,Hurkacz H.,Van De Zandschulp B.,False
2026-08-08,Paul T.,Tien L.,0.2775,Tien L.,Tien L.,True
2026-08-08,Ruud C.,Fonseca J.,0.196,Fonseca J.,Fonseca J.,True
2026-08-08,Tirante T.A.,Popyrin A.,0.53,Tirante T.A.,Tirante T.A.,True
2026-08-08,Darderi L.,Borges N.,0.8454,Darderi L.,Darderi L.,True
2026-08-08,Rinderknech A.,Nakashima B.,0.281,Nakashima B.,Nakashima B.,True
2026-08-09,Jodar R.,Lehecka J.,0.6842,Jodar R.,Jodar R.,True
2026-08-09,Merida Aguilar D.,Griekspoor T.,0.5925,Merida Aguilar D.,Merida Aguilar D.,True
2026-08-09,Norrie C.,Fils A.,0.2867,Fils A.,Fils A.,True
2026-08-09,Shelton B.,Fonseca J.,0.6235,Shelton B.,Shelton B.,True
2026-08-09,Tirante T.A.,Tien L.,0.4925,Tien L.,Tien L.,True
2026-08-10,Van De Zandschulp B.,Mensik J.,0.4,Mensik J.,Mensik J.,True
2026-08-11,Fils A.,Jodar R.,0.5567,Fils A.,Jodar R.,False
2026-08-11,Nakashima B.,Darderi L.,0.3812,Darderi L.,Nakashima B.,False
2026-08-11,Shelton B.,Mensik J.,0.2715,Mensik J.,Shelton B.,False
2026-08-12,Merida Aguilar D.,Tien L.,0.37,Tien L.,Tien L.,True
2026-08-12,Nakashima B.,Jodar R.,0.4933,Jodar R.,Nakashima B.,False
2026-08-13,Tien L.,Shelton B.,0.575,Tien L.,Shelton B.,False
2026-08-13,Burruchaga R.,Struff J.L.,0.475,Struff J.L.,Struff J.L.,True
2026-08-13,Collignon R.,Navone M.,0.4733,Navone M.,Navone M.,True
2026-08-13,Draper J.,Landaluce M.,0.3025,Landaluce M.,Landaluce M.,True
2026-08-13,Kecmanovic M.,Ugo Carabelli C.,0.81,Kecmanovic M.,Kecmanovic M.,True
2026-08-13,Mannarino A.,Shapovalov D.,0.2125,Shapovalov D.,Shapovalov D.,True
2026-08-13,Norrie C.,Prizmic D.,0.425,Prizmic D.,Norrie C.,False
2026-08-13,Tirante T.A.,Choinski J.,0.53,Tirante T.A.,Tirante T.A.,True
2026-08-14,Shelton B.,Nakashima B.,0.8417,Shelton B.,Shelton B.,True
2026-08-14,Borges N.,Kokkinakis T.,0.8,Borges N.,Borges N.,True
2026-08-14,Carreno Busta P.,Machac T.,0.5987,Carreno Busta P.,Carreno Busta P.,True
2026-08-14,Cilic M.,Merida Aguilar D.,0.88,Cilic M.,Merida Aguilar D.,False
2026-08-14,Dimitrov G.,Baez S.,0.18,Baez S.,Baez S.,True
2026-08-14,Droguet T.,Berrettini M.,0.64,Droguet T.,Berrettini M.,False
2026-08-14,Hanfmann Y.,Van Assche L.,0.1283,Van Assche L.,Hanfmann Y.,False
2026-08-14,Hijikata R.,Monfils G.,0.925,Hijikata R.,Hijikata R.,True
2026-08-14,Hurkacz H.,Shimabukuro S.,0.3717,Shimabukuro S.,Hurkacz H.,False
2026-08-14,Kopriva V.,Halys Q.,0.135,Halys Q.,Halys Q.,True
2026-08-14,Lajal M.,Cerundolo J.M.,0.625,Lajal M.,Cerundolo J.M.,False
2026-08-14,Medjedovic H.,Trungelliti M.,0.6035,Medjedovic H.,Trungelliti M.,False
2026-08-14,Michelsen A.,De Jong J.,0.57,Michelsen A.,Michelsen A.,True
2026-08-14,O Connell C.,Majchrzak K.,0.335,Majchrzak K.,O Connell C.,False
2026-08-14,Shang J.,Sonego L.,0.185,Sonego L.,Sonego L.,True
2026-08-14,Shevchenko A.,Van De Zandschulp B.,0.1944,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-08-14,Svajda Z.,Bellucci M.,0.6714,Svajda Z.,Bellucci M.,False
2026-08-14,Tsitsipas S.,Royer V.,0.5933,Tsitsipas S.,Tsitsipas S.,True
2026-08-14,Vallejo D.,Jacquet K.,0.1354,Jacquet K.,Vallejo D.,False
2026-08-14,Walton A.,Mejia N.,0.47,Mejia N.,Walton A.,False
2026-08-14,Wolf J.J.,Duckworth J.,0.555,Wolf J.J.,Duckworth J.,False
2026-08-14,Wong C.,Altmaier D.,0.2875,Altmaier D.,Altmaier D.,True
2026-08-14,Zheng M.,Marozsan F.,0.3683,Marozsan F.,Zheng M.,False
2026-08-15,Faria J.,Brooksby J.,0.15,Brooksby J.,Faria J.,False
2026-08-15,Khachanov K.,Kovacevic A.,0.7342,Khachanov K.,Kovacevic A.,False
2026-08-15,Bellucci M.,Mensik J.,0.0475,Mensik J.,Mensik J.,True
2026-08-15,Cobolli F.,Kecmanovic M.,0.5925,Cobolli F.,Cobolli F.,True
2026-08-15,Duckworth J.,Fery A.,0.63,Duckworth J.,Fery A.,False
2026-08-15,Etcheverry T.,Atmane T.,0.755,Etcheverry T.,Atmane T.,False
2026-08-15,Halys Q.,De Minaur A.,0.3771,De Minaur A.,De Minaur A.,True
2026-08-15,Hijikata R.,Darderi L.,0.115,Darderi L.,Hijikata R.,False
2026-08-15,Landaluce M.,Arnaldi M.,0.79,Landaluce M.,Landaluce M.,True
2026-08-15,Lehecka J.,Berrettini M.,0.945,Lehecka J.,Lehecka J.,True
2026-08-15,Navone M.,Blockx A.,0.4092,Blockx A.,Blockx A.,True
2026-08-15,Paul T.,Hurkacz H.,0.388,Hurkacz H.,Paul T.,False
